hotel_id,name,city,transit_convenience,nearby_restaurants,major_road_exposure,nightlife_intensity,park_family_convenience,transit_access,food_essentials,quietness_proxy,nightlife_access,family_convenience,balanced_score,confidence
a05c42f0-75ac-4087-b55a-2af2948d95cd,Holiday Inn Express London - Earl's Court,London,4.0,3.0,3.0,2.0,3.0,83.68891309133784,83.34208311744756,43.549702559164956,66.53619574167882,85.83717584981348,75.87607620521929,98.965
8490d0c3-f9b4-4f9e-bfd2-a3b1e108ef71,Ardra Guest House,London,3.0,2.0,4.0,1.0,3.0,0.0,0.0,44.057899687951334,0.0,24.531887590727287,10.449173335476463,80.89496423602104
7ca0213b-90f4-4e69-a738-0bb0df3a4a9e,Willett Hotel,London,5.0,4.0,3.0,2.0,3.0,79.3995688435122,82.03055606129246,35.872231452139566,54.095345934052034,78.01824556589155,71.73195601572016,95.52764205038548
8bca5fde-f7e5-45a4-8bf5-21f4b45770f5,Hotel Amano,London,5.0,5.0,3.0,4.0,2.0,100.0,99.32453918120508,66.57107794786877,98.71361027829845,85.1287844126563,92.97672103292365,99.9873543098569
35af8d0f-ccd2-4005-9f6f-9f173844193b,Amari Don Muang Bangkok,Bangkok,4.0,3.0,5.0,1.0,1.0,84.13949428912889,14.206945948923469,0.0,0.0,19.68858203131262,23.414352886441684,78.33777421712875
fbae2641-7c15-458a-9259-45378d2e4ac7,Airport Hotels Bangkok Travel Service,Bangkok,2.0,2.0,4.0,1.0,1.0,0.0,9.33688559965896,4.13797249486117,0.0,0.0,3.3473807842720147,71.56558465957642
a303b42c-f890-43c2-b031-5bd456bb36a1,Suksawad Hotel,Bangkok,3.0,4.0,3.0,1.0,3.0,0.0,94.48110913654155,21.460067921445088,93.12354832155881,40.98246164340648,58.68055170188521,90.71386301517487
a94d53cb-00c1-4303-b729-4707e35da9b8,สุขุมวิทซอย11,Bangkok,5.0,5.0,4.0,5.0,1.0,100.0,97.38369779194161,61.6434857353574,99.92840715604406,20.81441519154438,85.28581391686664,93.64828944206238
b2a1e3f4-5b32-4901-9dc0-fd94fcd5db40,Holiday Inn Paris Charles de Gaulle S.A.R.L.,Paris,4.0,3.0,5.0,2.0,4.0,71.47672726228865,51.74249141198054,62.45504296670018,45.01484767431581,33.94571075928948,58.47326674603991,90.5950665473938
ba83be62-5b9b-4498-8c3c-e129bfb1c333,Le Relais de la Malmaison,Paris,2.0,2.0,3.0,1.0,4.0,15.878362443382969,0.0,62.963531891126095,0.0,61.09804688439961,19.46295692066041,87.93976902961731
87a7810f-f3e8-45a5-97d4-bbb01f0b1ef3,Little Hotel,Paris,5.0,4.0,4.0,3.0,2.0,53.27454165408347,98.39150549907481,18.65912801384667,92.29277241261221,62.90720513375699,72.34015818026356,99.93196861147881
4488ea46-d462-43e5-abc7-09cc07d0e5f4,Hôtel du Vieux Marais,Paris,5.0,5.0,2.0,4.0,2.0,100.0,97.92236032930599,59.0682041161061,95.4250995902785,98.19932839648055,92.30194137182718,99.91844722032548
8b8c072c-4441-4806-8564-c1237bdf8f20,Crowne Plaza Rome St. Peter's,Rome,2.0,2.0,2.0,1.0,5.0,0.0,8.25215576902986,63.07025722535265,17.166219138848316,16.825964946894448,19.631409034466206,93.99893846160174
3b2b29ec-47e5-48cf-84c0-0f01dfe439a4,OC Hotel,Rome,1.0,1.0,5.0,1.0,1.0,0.0,0.0,26.107751708882255,0.0,0.0,5.114270260460508,75.99001225829124
bd89c235-a16d-479a-8e13-bf6df4f0bf81,B&B Glicini,Rome,3.0,3.0,4.0,1.0,3.0,56.10363467664879,76.16202411171892,74.25801550264768,60.00908836175033,86.95325916310857,70.49625623320105,98.3757221698761
46ecaf4c-b375-43c7-8f35-cca2b130c3f1,Scott House Hotel Rome,Rome,5.0,4.0,4.0,2.0,2.0,100.0,97.75001121779334,47.25526962733525,92.81114267541575,49.67267024205833,84.35080543782769,99.83851238489152
0b1ca007-2e8f-4006-8220-bc24727d37de,Apartaments JSMBarcelona,Barcelona,4.0,3.0,4.0,2.0,2.0,76.31724290789872,70.61584881759505,64.08896767668314,33.70848433106548,98.53165453517836,68.9466299672891,98.50396037101746
58fb3f39-1d99-4bfa-a87d-849362722d94,Premia de Mar,Barcelona,3.0,2.0,4.0,1.0,3.0,0.0,3.249945013464946,60.66323405624047,5.153279862729198,52.087228146443316,17.263250539765934,85.22052013874054
c2da66c9-fc88-42b3-a4b0-0a976c0fa095,Pensión Palacio,Barcelona,5.0,5.0,4.0,4.0,2.0,86.17068499262182,83.35919414462899,27.42439525023877,97.72657339930637,73.06307871149123,77.34618551178588,86.33383750915527
3723ecf4-083a-48f1-a733-86a25374ccc2,CalMillas,Barcelona,5.0,5.0,3.0,4.0,2.0,100.0,99.94764384486098,58.80921353803166,96.1422015308406,78.61892075308337,90.80093938733383,88.09105813503265
0e2256c4-c5f3-4777-a0b4-96d059639a2d,ibis budget Amsterdam City South,Amsterdam,3.0,2.0,5.0,1.0,2.0,80.83028316603787,17.34067589482171,60.74796390676497,19.04556624418739,83.76947443520783,47.00996188252263,99.99466707646846
ab9653ee-4bad-4b27-b6d9-8765806a36eb,Hotel Gilinsky,Amsterdam,1.0,1.0,2.0,1.0,5.0,0.0,9.613934148426454,9.040266719144572,0.0,18.99935821804879,7.688537744095608,78.45417547225952
71f1eba6-42b3-4dd4-97c7-aa296af5c7f7,De Windketel,Amsterdam,3.0,4.0,3.0,3.0,5.0,73.19792437195173,67.86247103246187,75.61689326535094,41.79992667424234,95.82776829948729,70.64799072750672,93.1
4533198c-0583-4f84-bb9e-c2478538e0c9,Facade Hotel Amsterdam,Amsterdam,5.0,5.0,2.0,5.0,1.0,100.0,99.242990653431,53.78742016595541,99.63509000930267,26.975803907574743,85.21749897296257,98.75827312469482
3e18d55b-d4d3-4c63-be09-eea0e6ce0ec1,ibis Lisboa Centro Liberdade,Lisbon,4.0,4.0,4.0,2.0,3.0,50.383356024899484,76.98874356534003,30.141032912130807,73.58263206773171,86.83416611956432,65.96053504081064,99.9983853418231
5a49f399-7995-4552-95b9-e1fc24ff00c2,Lisboa Camping & Bungalows,Lisbon,1.0,1.0,2.0,1.0,5.0,0.0,4.998738000252232,65.47209530645249,0.0,44.07248022342745,16.145518208577094,87.8162617444992
8fa7c696-623c-4c25-8ea9-24eb42b31ea8,SSs Apartments,Lisbon,3.0,4.0,3.0,3.0,2.0,43.233836984434575,92.45332329253702,26.82056420896667,95.39282066307176,66.53020391134524,69.93299579996923,88.35697770118713
7e1bf5ea-5f8a-43d5-a01f-4c1c00dfcdaf,Art Legacy Hotel,Lisbon,5.0,5.0,2.0,3.0,2.0,96.98876631247404,99.76708074525774,52.67234371595315,93.58553042886885,23.822825311009527,83.54635666685508,93.1
fbca6aef-573c-4056-986f-04e8c6d5ef9f,Holiday Inn Darling Harbour,Sydney,4.0,5.0,4.0,4.0,4.0,96.01429730701176,96.6357735042998,47.930086780695696,93.54273259749789,89.40578144570512,88.07427703005862,99.96038117647171
b03d413f-557e-484d-9e06-2d085667cb14,Ermington Hotel,Sydney,2.0,2.0,5.0,2.0,3.0,0.0,0.0,46.671665972070414,0.0,87.8971396375016,15.79046385956072,71.5
ca2f7ec9-405e-4a2b-9905-5c9f6398153c,Strathfield Hotel,Sydney,5.0,4.0,3.0,2.0,2.0,91.14612565446305,85.4639874649636,33.6093231691281,36.84759854185944,40.50651930753292,66.75653476215736,98.44349980354309
6e87e257-4809-4220-bab1-c33eedbefbec,APX World Square,Sydney,5.0,5.0,4.0,4.0,1.0,100.0,98.47080630133361,39.92247816876426,98.13395671206519,86.05996102102912,88.60269117651444,99.78136456012726
c7c450ad-f1ae-42d0-a28c-19ebff856597,BEST WESTERN Hotel Fino Tokyo Akihabara,Tokyo,5.0,4.0,4.0,3.0,1.0,92.26574318134324,85.7761878958747,45.32723881358785,87.59080987075185,67.88254576567506,79.44586406041972,95.5
66caa9ab-e6a6-482a-95d9-f5c6f8746c37,ホテルCOCO,Tokyo,3.0,2.0,4.0,1.0,3.0,0.0,0.0,62.54178710777754,0.0,27.107235292370955,12.772717681353392,78.81193709373474
4a4ae738-6711-432a-ab0e-e3d4d0d9ccb2,Guesthouse SAKAE,Tokyo,3.0,2.0,3.0,1.0,3.0,85.12498309174948,77.49803638584798,60.997807814122964,64.31543415026711,69.93745000680038,74.10780407775833,98.39578151702881
2bf89f8c-dfec-4e9d-a8a4-6ae4ffc59231,桝本屋酒店,Tokyo,4.0,3.0,3.0,2.0,2.0,95.42701910269072,99.24562682215745,58.06674297148174,97.71501457725947,85.3545521862985,90.66450751112932,76.43848717212677
4b3d8f70-5f4b-470f-b81c-59405312eb54,Dusit Thani Dubai,Dubai,1.0,2.0,4.0,1.0,2.0,39.191621745192116,0.0,20.92927475806745,10.258516231402997,34.40639720547558,20.683243058760898,82.56055915355682
3915f140-e82a-416b-b71b-88b3b7f0a015,Le Méridien Fairway,Dubai,4.0,3.0,5.0,2.0,2.0,0.0,3.8287631540749034,40.284228745683194,0.0,51.26803339170902,12.210714596981143,83.5
a9b48284-e2df-4e9d-be7f-76fae7f25aa6,"Souq Madinat Jumeirah, Dubai",Dubai,1.0,5.0,3.0,3.0,4.0,0.0,86.15767810256521,53.55462001493531,85.50334898750535,30.310436270599084,58.75744977059936,90.71670258045197
51966295-a8dc-4e3a-bea9-4ab36ee6ff39,Astoria Hotel,Dubai,4.0,5.0,3.0,3.0,2.0,98.88664126454879,97.7543913506392,61.902651579782926,86.32123833226063,31.675188272204743,84.43307280826532,98.87470781803131
85cfbc39-09ae-496c-9200-97fed03a07e5,Koenji Guesthouse,Tokyo,4.0,4.0,3.0,4.0,2.0,42.898152077801335,82.19948284445802,86.56696042946207,87.37344155121139,65.36837806312019,74.02641342027013,93.37450742721558
346a49c0-bf06-4543-bc84-76544715ba84,アクアプレイス旭湯,Tokyo,3.0,3.0,3.0,2.0,2.0,34.51645045081153,81.04895582084016,85.85037753919234,84.70248035861624,71.9849974001619,72.15540632374702,99.49357569217682
74a3c0f8-612b-47fd-9614-26fbf5fdac10,Days Inn by Wyndham Brooklyn / Eastern Parkway,New York,4.0,2.0,4.0,1.0,2.0,24.48083697044397,58.18255867284222,27.919878296738414,0.0,86.6867042958988,44.798618989974024,93.70657885074615
756a9130-4883-41ac-b438-3e5a570e1da7,SpringHill Suites,New York,1.0,2.0,5.0,1.0,1.0,0.0,9.401920543063612,33.65765620654527,0.0,0.0,8.261917897236273,81.55801844596863
dc2543f4-5e4e-4e14-8531-df694da349fd,"The GEM Hotel Hudson Yards, an Ascend Hotel Collection Member",New York,4.0,4.0,4.0,3.0,2.0,64.80266739605068,87.17781768216665,37.549610134519526,84.37775844255671,78.74750279607812,73.8841654254429,97.59736657142639
7c2d7eea-88b7-4b5a-92f2-081e58e22442,Larchmont Hotel,New York,5.0,5.0,2.0,4.0,3.0,91.86460976784545,90.01367610669615,74.27567383464452,86.70942396104486,85.95833785445221,87.16576725761394,97.59736657142639
73a7a96d-c14b-41eb-809d-d93b89a478c1,Holiday Inn Express,Singapore,5.0,5.0,3.0,4.0,2.0,60.4232353183031,85.06847938278449,0.0,87.42200358301353,52.77889710223543,64.38014303728181,99.9983915849328
1208e4ff-0792-4ebb-8c94-e4c52c2962bb,Changi Lodge,Singapore,2.0,4.0,2.0,1.0,4.0,0.0,9.777380622693723,63.93906729020797,0.0,0.0,12.964640851571032,74.70737409591675
db892b28-fb78-4125-9b80-6be220290304,Bright Star Hotel,Singapore,4.0,5.0,4.0,4.0,1.0,56.949157331341326,83.73225257736864,48.17589903122966,43.59426291793348,71.20599114649809,66.06617575322367,99.52599287033081
1ba776e3-f6aa-43cc-aa8e-db4844b82ce4,Treetops Executive Residences Singapore,Singapore,3.0,3.0,2.0,2.0,3.0,39.245777689756764,80.1132221851615,78.7932333370566,82.6988451793398,34.213683116106786,68.77609657826879,99.92374604940414
