hotel_id,name,city,transit_convenience,nearby_restaurants,major_road_exposure,nightlife_intensity,park_family_convenience,transit_access,food_essentials,quietness_proxy,nightlife_access,family_convenience,balanced_score,confidence
a05c42f0-75ac-4087-b55a-2af2948d95cd,Holiday Inn Express London - Earl's Court,London,4.0,3.0,3.0,2.0,3.0,83.68891309133784,83.36586364422578,43.549702559164956,66.51029282735121,21.03788840484866,69.39614868400093,98.965
8490d0c3-f9b4-4f9e-bfd2-a3b1e108ef71,Ardra Guest House,London,3.0,2.0,4.0,1.0,3.0,0.0,0.0,44.057899687951334,0.0,0.0,7.995739003319848,74.89496423602104
7ca0213b-90f4-4e69-a738-0bb0df3a4a9e,Willett Hotel,London,5.0,4.0,3.0,2.0,3.0,79.3995688435122,82.03777951862916,35.872231452139566,54.07922465744306,41.23012910897561,68.04819796846937,95.52764205038548
8bca5fde-f7e5-45a4-8bf5-21f4b45770f5,Hotel Amano,London,5.0,5.0,3.0,4.0,2.0,100.0,99.3142085974272,66.57107794786877,98.70540208206995,89.52762798491545,93.41209669279502,99.9873543098569
35af8d0f-ccd2-4005-9f6f-9f173844193b,Amari Don Muang Bangkok,Bangkok,4.0,3.0,5.0,1.0,1.0,84.13949428912889,14.20544956793982,0.0,0.0,18.234481469708342,23.268466766457767,78.33777421712875
fbae2641-7c15-458a-9259-45378d2e4ac7,Airport Hotels Bangkok Travel Service,Bangkok,2.0,2.0,4.0,1.0,1.0,0.0,9.3358753846489,4.13797249486117,0.0,0.0,3.3471143400631123,71.56558465957642
a303b42c-f890-43c2-b031-5bd456bb36a1,Suksawad Hotel,Bangkok,3.0,4.0,3.0,1.0,3.0,0.0,94.47796326386178,21.460067921445088,93.12208666671613,58.254835582188335,60.406942882846366,90.71386301517487
a94d53cb-00c1-4303-b729-4707e35da9b8,สุขุมวิทซอย11,Bangkok,5.0,5.0,4.0,5.0,1.0,100.0,97.38388247187315,61.6434857353574,99.9285208052327,71.78090788924331,90.38253011338095,93.64828944206238
b2a1e3f4-5b32-4901-9dc0-fd94fcd5db40,Holiday Inn Paris Charles de Gaulle S.A.R.L.,Paris,4.0,3.0,5.0,2.0,4.0,71.47672726228865,51.74249141198054,62.45504296670018,45.01484767431581,10.552379096080841,56.13393357971904,90.5950665473938
ba83be62-5b9b-4498-8c3c-e129bfb1c333,Le Relais de la Malmaison,Paris,2.0,2.0,3.0,1.0,4.0,15.878362443382969,0.0,62.963531891126095,0.0,0.0,13.353152232220449,81.93976902961731
