hotel_id,name,city,transit_convenience,nearby_restaurants,major_road_exposure,nightlife_intensity,park_family_convenience,transit_access,food_essentials,quietness_proxy,nightlife_access,family_convenience,balanced_score,confidence
a05c42f0-75ac-4087-b55a-2af2948d95cd,Holiday Inn Express London - Earl's Court,London,4.0,3.0,3.0,2.0,3.0,83.68891309133784,83.34549143021272,43.549702559164956,66.53974994761334,91.58928675874942,76.45327159842174,98.965
8490d0c3-f9b4-4f9e-bfd2-a3b1e108ef71,Ardra Guest House,London,3.0,2.0,4.0,1.0,3.0,0.0,0.0,44.057899687951334,0.0,49.124442180134324,12.908453627297058,80.89496423602104
7ca0213b-90f4-4e69-a738-0bb0df3a4a9e,Willett Hotel,London,5.0,4.0,3.0,2.0,3.0,79.3995688435122,82.03380296033832,35.872231452139566,54.098327431694045,83.6821008852217,72.30038211195554,95.52764205038548
8bca5fde-f7e5-45a4-8bf5-21f4b45770f5,Hotel Amano,London,5.0,5.0,3.0,4.0,2.0,100.0,99.32438552776075,66.57107794786877,98.720142877765,84.4018771235681,92.90493538488414,99.9873543098569
35af8d0f-ccd2-4005-9f6f-9f173844193b,Amari Don Muang Bangkok,Bangkok,4.0,3.0,5.0,1.0,1.0,84.13949428912889,14.206945948923469,0.0,0.0,26.321391877876415,24.077633871098065,78.33777421712875
fbae2641-7c15-458a-9259-45378d2e4ac7,Airport Hotels Bangkok Travel Service,Bangkok,2.0,2.0,4.0,1.0,1.0,0.0,9.33688559965896,4.13797249486117,0.0,61.212739398418385,9.468654724113854,77.56558465957642
a303b42c-f890-43c2-b031-5bd456bb36a1,Suksawad Hotel,Bangkok,3.0,4.0,3.0,1.0,3.0,0.0,94.48110913654155,21.460067921445088,93.12354832155881,45.46434548228886,59.128740085773444,90.71386301517487
a94d53cb-00c1-4303-b729-4707e35da9b8,สุขุมวิทซอย11,Bangkok,5.0,5.0,4.0,5.0,1.0,100.0,97.38369779194161,61.6434857353574,99.92840715604406,27.666236540452154,85.97099605175742,93.64828944206238
b2a1e3f4-5b32-4901-9dc0-fd94fcd5db40,Holiday Inn Paris Charles de Gaulle S.A.R.L.,Paris,4.0,3.0,5.0,2.0,4.0,71.47672726228865,51.74249141198054,62.45504296670018,45.01484767431581,73.6276687889652,62.44146254900748,90.5950665473938
ba83be62-5b9b-4498-8c3c-e129bfb1c333,Le Relais de la Malmaison,Paris,2.0,2.0,3.0,1.0,4.0,15.878362443382969,0.0,62.963531891126095,0.0,84.98379485934129,21.851531718154575,87.93976902961731
87a7810f-f3e8-45a5-97d4-bbb01f0b1ef3,Little Hotel,Paris,5.0,4.0,4.0,3.0,2.0,53.27454165408347,98.39150549907481,18.65912801384667,92.29277241261221,65.01130690434421,72.55056835732228,99.93196861147881
4488ea46-d462-43e5-abc7-09cc07d0e5f4,Hôtel du Vieux Marais,Paris,5.0,5.0,2.0,4.0,2.0,100.0,97.92236032930599,59.0682041161061,95.4250995902785,96.62606475749908,92.14461500792903,99.91844722032548
8b8c072c-4441-4806-8564-c1237bdf8f20,Crowne Plaza Rome St. Peter's,Rome,2.0,2.0,2.0,1.0,5.0,0.0,8.25215576902986,63.07025722535265,17.166219138848316,86.60348389084812,26.609160928861577,93.99893846160174
3b2b29ec-47e5-48cf-84c0-0f01dfe439a4,OC Hotel,Rome,1.0,1.0,5.0,1.0,1.0,0.0,0.0,26.107751708882255,0.0,18.93696028472639,7.007966288933146,81.99001225829124
bd89c235-a16d-479a-8e13-bf6df4f0bf81,B&B Glicini,Rome,3.0,3.0,4.0,1.0,3.0,56.10363467664879,76.16202411171892,74.25801550264768,60.00908836175033,84.6229177418034,70.26322209107053,98.3757221698761
46ecaf4c-b375-43c7-8f35-cca2b130c3f1,Scott House Hotel Rome,Rome,5.0,4.0,4.0,2.0,2.0,100.0,97.75001121779334,47.25526962733525,92.81114267541575,52.892417197303956,84.67278013335225,99.83851238489152
0b1ca007-2e8f-4006-8220-bc24727d37de,Apartaments JSMBarcelona,Barcelona,4.0,3.0,4.0,2.0,2.0,76.31724290789872,70.61584881759505,64.08896767668314,33.70848433106548,98.12516925365554,68.90598143913682,98.50396037101746
58fb3f39-1d99-4bfa-a87d-849362722d94,Premia de Mar,Barcelona,3.0,2.0,4.0,1.0,3.0,0.0,3.249945013464946,60.66323405624047,5.153279862729198,63.28028174075794,18.382555899197396,85.22052013874054
c2da66c9-fc88-42b3-a4b0-0a976c0fa095,Pensión Palacio,Barcelona,5.0,5.0,4.0,4.0,2.0,86.17068499262182,83.35919414462899,27.42439525023877,97.72657339930637,76.13777360211634,77.65365500084839,86.33383750915527
3723ecf4-083a-48f1-a733-86a25374ccc2,CalMillas,Barcelona,5.0,5.0,3.0,4.0,2.0,100.0,99.94764384486098,58.80921353803166,96.1422015308406,79.03741843254485,90.84278915527997,88.09105813503265
