hotel_id,family_strict
a05c42f0-75ac-4087-b55a-2af2948d95cd,3
8490d0c3-f9b4-4f9e-bfd2-a3b1e108ef71,3
7ca0213b-90f4-4e69-a738-0bb0df3a4a9e,3
8bca5fde-f7e5-45a4-8bf5-21f4b45770f5,3
35af8d0f-ccd2-4005-9f6f-9f173844193b,1
fbae2641-7c15-458a-9259-45378d2e4ac7,1
a303b42c-f890-43c2-b031-5bd456bb36a1,2
a94d53cb-00c1-4303-b729-4707e35da9b8,1
b2a1e3f4-5b32-4901-9dc0-fd94fcd5db40,4
ba83be62-5b9b-4498-8c3c-e129bfb1c333,5
87a7810f-f3e8-45a5-97d4-bbb01f0b1ef3,3
4488ea46-d462-43e5-abc7-09cc07d0e5f4,2
8b8c072c-4441-4806-8564-c1237bdf8f20,5
3b2b29ec-47e5-48cf-84c0-0f01dfe439a4,1
bd89c235-a16d-479a-8e13-bf6df4f0bf81,3
46ecaf4c-b375-43c7-8f35-cca2b130c3f1,2
0b1ca007-2e8f-4006-8220-bc24727d37de,3
58fb3f39-1d99-4bfa-a87d-849362722d94,3
c2da66c9-fc88-42b3-a4b0-0a976c0fa095,4
3723ecf4-083a-48f1-a733-86a25374ccc2,3
0e2256c4-c5f3-4777-a0b4-96d059639a2d,2
ab9653ee-4bad-4b27-b6d9-8765806a36eb,5
71f1eba6-42b3-4dd4-97c7-aa296af5c7f7,5
4533198c-0583-4f84-bb9e-c2478538e0c9,1
3e18d55b-d4d3-4c63-be09-eea0e6ce0ec1,4
5a49f399-7995-4552-95b9-e1fc24ff00c2,5
8fa7c696-623c-4c25-8ea9-24eb42b31ea8,4
7e1bf5ea-5f8a-43d5-a01f-4c1c00dfcdaf,1
fbca6aef-573c-4056-986f-04e8c6d5ef9f,4
b03d413f-557e-484d-9e06-2d085667cb14,3
ca2f7ec9-405e-4a2b-9905-5c9f6398153c,3
6e87e257-4809-4220-bab1-c33eedbefbec,2
c7c450ad-f1ae-42d0-a28c-19ebff856597,2
66caa9ab-e6a6-482a-95d9-f5c6f8746c37,3
2bf89f8c-dfec-4e9d-a8a4-6ae4ffc59231,2
4b3d8f70-5f4b-470f-b81c-59405312eb54,3
3915f140-e82a-416b-b71b-88b3b7f0a015,1
a9b48284-e2df-4e9d-be7f-76fae7f25aa6,3
51966295-a8dc-4e3a-bea9-4ab36ee6ff39,1
85cfbc39-09ae-496c-9200-97fed03a07e5,2
346a49c0-bf06-4543-bc84-76544715ba84,4
74a3c0f8-612b-47fd-9614-26fbf5fdac10,2
756a9130-4883-41ac-b438-3e5a570e1da7,1
dc2543f4-5e4e-4e14-8531-df694da349fd,4
7c2d7eea-88b7-4b5a-92f2-081e58e22442,4
73a7a96d-c14b-41eb-809d-d93b89a478c1,3
1208e4ff-0792-4ebb-8c94-e4c52c2962bb,5
db892b28-fb78-4125-9b80-6be220290304,2
1ba776e3-f6aa-43cc-aa8e-db4844b82ce4,3
4a4ae738-6711-432a-ab0e-e3d4d0d9ccb2,3
