hotel_id,city,family_strict,family_convenience
a05c42f0-75ac-4087-b55a-2af2948d95cd,London,3.0,92.28236658419385
8490d0c3-f9b4-4f9e-bfd2-a3b1e108ef71,London,3.0,75.03888313230603
7ca0213b-90f4-4e69-a738-0bb0df3a4a9e,London,3.0,85.50987938947456
8bca5fde-f7e5-45a4-8bf5-21f4b45770f5,London,3.0,76.12626663218025
35af8d0f-ccd2-4005-9f6f-9f173844193b,Bangkok,1.0,40.72006011380113
fbae2641-7c15-458a-9259-45378d2e4ac7,Bangkok,1.0,81.5075140439613
a303b42c-f890-43c2-b031-5bd456bb36a1,Bangkok,2.0,92.54908976463223
a94d53cb-00c1-4303-b729-4707e35da9b8,Bangkok,1.0,51.71123782873953
b2a1e3f4-5b32-4901-9dc0-fd94fcd5db40,Paris,4.0,85.61203190231825
ba83be62-5b9b-4498-8c3c-e129bfb1c333,Paris,5.0,82.94275755771272
87a7810f-f3e8-45a5-97d4-bbb01f0b1ef3,Paris,3.0,78.06121440665693
4488ea46-d462-43e5-abc7-09cc07d0e5f4,Paris,2.0,95.15777649989917
8b8c072c-4441-4806-8564-c1237bdf8f20,Rome,5.0,81.9188140573198
3b2b29ec-47e5-48cf-84c0-0f01dfe439a4,Rome,1.0,91.43209432762606
bd89c235-a16d-479a-8e13-bf6df4f0bf81,Rome,3.0,73.74783237150103
46ecaf4c-b375-43c7-8f35-cca2b130c3f1,Rome,2.0,77.00607799801384
0b1ca007-2e8f-4006-8220-bc24727d37de,Barcelona,3.0,99.70331588132636
58fb3f39-1d99-4bfa-a87d-849362722d94,Barcelona,3.0,86.5070971641097
c2da66c9-fc88-42b3-a4b0-0a976c0fa095,Barcelona,4.0,90.60953539481773
3723ecf4-083a-48f1-a733-86a25374ccc2,Barcelona,3.0,88.05280560715755
0e2256c4-c5f3-4777-a0b4-96d059639a2d,Amsterdam,2.0,99.07476635514018
ab9653ee-4bad-4b27-b6d9-8765806a36eb,Amsterdam,5.0,92.4018691588706
71f1eba6-42b3-4dd4-97c7-aa296af5c7f7,Amsterdam,5.0,93.8878504672895
4533198c-0583-4f84-bb9e-c2478538e0c9,Amsterdam,1.0,54.29189283136904
3e18d55b-d4d3-4c63-be09-eea0e6ce0ec1,Lisbon,4.0,97.83373958631444
5a49f399-7995-4552-95b9-e1fc24ff00c2,Lisbon,5.0,73.20130363544132
8fa7c696-623c-4c25-8ea9-24eb42b31ea8,Lisbon,4.0,74.3708248142127
7e1bf5ea-5f8a-43d5-a01f-4c1c00dfcdaf,Lisbon,1.0,76.97970890604674
fbca6aef-573c-4056-986f-04e8c6d5ef9f,Sydney,4.0,91.93533534580837
b03d413f-557e-484d-9e06-2d085667cb14,Sydney,3.0,73.46529676221978
ca2f7ec9-405e-4a2b-9905-5c9f6398153c,Sydney,3.0,79.71102804610761
6e87e257-4809-4220-bab1-c33eedbefbec,Sydney,2.0,90.98921093720129
c7c450ad-f1ae-42d0-a28c-19ebff856597,Tokyo,2.0,82.76995082920425
66caa9ab-e6a6-482a-95d9-f5c6f8746c37,Tokyo,3.0,56.180554467359336
2bf89f8c-dfec-4e9d-a8a4-6ae4ffc59231,Tokyo,2.0,93.0217519699488
4b3d8f70-5f4b-470f-b81c-59405312eb54,Dubai,3.0,58.687353635469016
3915f140-e82a-416b-b71b-88b3b7f0a015,Dubai,1.0,44.37157337449634
a9b48284-e2df-4e9d-be7f-76fae7f25aa6,Dubai,3.0,89.82266761459597
51966295-a8dc-4e3a-bea9-4ab36ee6ff39,Dubai,1.0,44.303658731073476
85cfbc39-09ae-496c-9200-97fed03a07e5,Tokyo,2.0,83.75992914647944
346a49c0-bf06-4543-bc84-76544715ba84,Tokyo,4.0,75.42623890942411
74a3c0f8-612b-47fd-9614-26fbf5fdac10,New York,2.0,89.35783493583756
756a9130-4883-41ac-b438-3e5a570e1da7,New York,1.0,46.02187940108652
dc2543f4-5e4e-4e14-8531-df694da349fd,New York,4.0,79.15724933619306
7c2d7eea-88b7-4b5a-92f2-081e58e22442,New York,4.0,89.73700077272457
73a7a96d-c14b-41eb-809d-d93b89a478c1,Singapore,3.0,75.0202912182178
1208e4ff-0792-4ebb-8c94-e4c52c2962bb,Singapore,5.0,56.29360644979357
db892b28-fb78-4125-9b80-6be220290304,Singapore,2.0,85.16018962606994
1ba776e3-f6aa-43cc-aa8e-db4844b82ce4,Singapore,3.0,95.95046066719448
4a4ae738-6711-432a-ab0e-e3d4d0d9ccb2,Tokyo,3.0,81.28855775706766
