hotel_id,name,city,transit_convenience,nearby_restaurants,major_road_exposure,nightlife_intensity,park_family_convenience,transit_access,food_essentials,quietness_proxy,nightlife_access,family_convenience,balanced_score,confidence
a05c42f0-75ac-4087-b55a-2af2948d95cd,Holiday Inn Express London - Earl's Court,London,4.0,3.0,3.0,2.0,3.0,83.68891309133784,83.34208311744756,43.549702559164956,66.53619574167882,92.28236658419385,76.52059527865734,98.965
8490d0c3-f9b4-4f9e-bfd2-a3b1e108ef71,Ardra Guest House,London,3.0,2.0,4.0,1.0,3.0,0.0,0.0,44.057899687951334,0.0,75.03888313230603,15.499872889634336,80.89496423602104
7ca0213b-90f4-4e69-a738-0bb0df3a4a9e,Willett Hotel,London,5.0,4.0,3.0,2.0,3.0,79.3995688435122,82.03055606129246,35.872231452139566,54.095345934052034,85.50987938947456,72.48111939807846,95.52764205038548
8bca5fde-f7e5-45a4-8bf5-21f4b45770f5,Hotel Amano,London,5.0,5.0,3.0,4.0,2.0,100.0,99.32453918120508,66.57107794786877,98.71361027829845,76.12626663218025,92.07646925487605,99.9873543098569
35af8d0f-ccd2-4005-9f6f-9f173844193b,Amari Don Muang Bangkok,Bangkok,4.0,3.0,5.0,1.0,1.0,84.13949428912889,14.206945948923469,0.0,0.0,40.72006011380113,25.517500694690536,78.33777421712875
fbae2641-7c15-458a-9259-45378d2e4ac7,Airport Hotels Bangkok Travel Service,Bangkok,2.0,2.0,4.0,1.0,1.0,0.0,9.33688559965896,4.13797249486117,0.0,81.5075140439613,11.498132188668144,77.56558465957642
a303b42c-f890-43c2-b031-5bd456bb36a1,Suksawad Hotel,Bangkok,3.0,4.0,3.0,1.0,3.0,0.0,94.48110913654155,21.460067921445088,93.12354832155881,92.54908976463223,63.837214514007776,90.71386301517487
a94d53cb-00c1-4303-b729-4707e35da9b8,สุขุมวิทซอย11,Bangkok,5.0,5.0,4.0,5.0,1.0,100.0,97.38369779194161,61.6434857353574,99.92840715604406,51.71123782873953,88.37549618058615,93.64828944206238
b2a1e3f4-5b32-4901-9dc0-fd94fcd5db40,Holiday Inn Paris Charles de Gaulle S.A.R.L.,Paris,4.0,3.0,5.0,2.0,4.0,71.47672726228865,51.74249141198054,62.45504296670018,45.01484767431581,85.61203190231825,63.63989886034279,90.5950665473938
ba83be62-5b9b-4498-8c3c-e129bfb1c333,Le Relais de la Malmaison,Paris,2.0,2.0,3.0,1.0,4.0,15.878362443382969,0.0,62.963531891126095,0.0,82.94275755771272,21.64742798799172,87.93976902961731
87a7810f-f3e8-45a5-97d4-bbb01f0b1ef3,Little Hotel,Paris,5.0,4.0,4.0,3.0,2.0,53.27454165408347,98.39150549907481,18.65912801384667,92.29277241261221,78.06121440665693,73.85555910755355,99.93196861147881
